"geneSet","description","size","overlap","expect","enrichmentRatio","pValue","FDR","overlapId","userId","database"
"GO:0015711","organic anion transport",236,3,0.156880124085974,19.1228813559322,0.000332992950830668,0.217364765484201,"5580;201780;377677","ENSG00000185015;ENSG00000163932;ENSG00000145248","geneontology_Biological_Process_noRedundant"
"GO:0002764","immune response-regulating signaling pathway",276,3,0.183469975625969,16.3514492753623,0.000528225432525398,0.217364765484201,"5580;7128;7525","ENSG00000163932;ENSG00000176105;ENSG00000118503","geneontology_Biological_Process_noRedundant"
"GO:1903034","regulation of response to wounding",81,2,0.053844449368491,37.1440329218107,0.0011656423591031,0.257810765562386,"5580;7128","ENSG00000163932;ENSG00000118503","geneontology_Biological_Process_noRedundant"
"GO:0050866","negative regulation of cell activation",84,2,0.0558386882339907,35.8174603174603,0.00125302923724124,0.257810765562386,"5580;7128","ENSG00000163932;ENSG00000118503","geneontology_Biological_Process_noRedundant"
"GO:0031348","negative regulation of defense response",95,2,0.0631508974074895,31.6701754385965,0.00159969690245687,0.263310110144401,"5580;7128","ENSG00000163932;ENSG00000118503","geneontology_Biological_Process_noRedundant"
"GO:0070661","leukocyte proliferation",129,2,0.0857522712164857,23.3229974160207,0.00292819368832209,0.347389222461671,"5580;7128","ENSG00000163932;ENSG00000118503","geneontology_Biological_Process_noRedundant"
"GO:0042113","B cell activation",132,2,0.0877465100819854,22.7929292929293,0.00306378305010946,0.347389222461671,"5580;7128","ENSG00000163932;ENSG00000118503","geneontology_Biological_Process_noRedundant"
"GO:0006909","phagocytosis",147,2,0.0977177044094837,20.4671201814059,0.00378569384350558,0.347389222461671,"5580;7525","ENSG00000163932;ENSG00000176105","geneontology_Biological_Process_noRedundant"
"GO:0032102","negative regulation of response to external stimulus",158,2,0.105029913582982,19.042194092827,0.00436124389950221,0.347389222461671,"5580;7128","ENSG00000163932;ENSG00000118503","geneontology_Biological_Process_noRedundant"
"GO:0050727","regulation of inflammatory response",158,2,0.105029913582982,19.042194092827,0.00436124389950221,0.347389222461671,"5580;7128","ENSG00000163932;ENSG00000118503","geneontology_Biological_Process_noRedundant"
"GO:0002250","adaptive immune response",169,2,0.112342122756481,17.8027613412229,0.00497539136563696,0.347389222461671,"5580;7128","ENSG00000163932;ENSG00000118503","geneontology_Biological_Process_noRedundant"
"GO:0022407","regulation of cell-cell adhesion",197,2,0.130955018834478,15.2724196277496,0.00671011194808202,0.347389222461671,"5580;7525","ENSG00000163932;ENSG00000176105","geneontology_Biological_Process_noRedundant"
"GO:0010876","lipid localization",201,2,0.133614003988478,14.9684908789386,0.00697775089496044,0.347389222461671,"5580;201780","ENSG00000163932;ENSG00000145248","geneontology_Biological_Process_noRedundant"
"GO:0046677","response to antibiotic",201,2,0.133614003988478,14.9684908789386,0.00697775089496044,0.347389222461671,"5580;7128","ENSG00000163932;ENSG00000118503","geneontology_Biological_Process_noRedundant"
"GO:0045088","regulation of innate immune response",208,2,0.138267228007977,14.4647435897436,0.00745789487589676,0.347389222461671,"5580;7128","ENSG00000163932;ENSG00000118503","geneontology_Biological_Process_noRedundant"
"GO:0018212","peptidyl-tyrosine modification",209,2,0.138931974296477,14.3955342902711,0.00752770562294547,0.347389222461671,"5580;7525","ENSG00000163932;ENSG00000176105","geneontology_Biological_Process_noRedundant"
